t,open,high,low,close,tick_volume,real_volume,spread
2024-03-06 10:45:00,149.737,149.769,149.694,149.751,808,0,0
2024-03-06 11:00:00,149.749,149.835,149.724,149.796,708,0,0
2024-03-06 11:15:00,149.797,149.863,149.795,149.797,689,0,0
2024-03-06 11:30:00,149.796,149.797,149.698,149.72,961,0,0
2024-03-06 11:45:00,149.72,149.74,149.621,149.647,770,0,0
2024-03-06 12:00:00,149.646,149.734,149.643,149.714,542,0,0
2024-03-06 12:15:00,149.713,149.759,149.564,149.709,844,0,0
2024-03-06 12:30:00,149.709,149.81,149.709,149.794,818,0,0
2024-03-06 12:45:00,149.795,149.801,149.741,149.742,1181,0,0
2024-03-06 13:00:00,149.741,149.749,149.684,149.716,857,0,0
2024-03-06 13:15:00,149.717,149.78,149.705,149.774,1098,0,0
2024-03-06 13:30:00,149.773,149.8,149.727,149.743,799,0,0
2024-03-06 13:45:00,149.744,149.75,149.689,149.711,552,0,0
2024-03-06 14:00:00,149.711,149.743,149.7,149.721,726,0,0
2024-03-06 14:15:00,149.721,149.737,149.605,149.605,1084,0,0
2024-03-06 14:30:00,149.605,149.647,149.581,149.631,923,0,0
2024-03-06 14:45:00,149.631,149.632,149.554,149.632,734,0,0
2024-03-06 15:00:00,149.632,149.67,149.558,149.595,999,0,0
2024-03-06 15:15:00,149.595,149.604,149.48,149.494,1553,0,0
2024-03-06 15:30:00,149.494,149.702,149.441,149.606,1993,0,0
2024-03-06 15:45:00,149.606,149.631,149.333,149.366,1571,0,0
2024-03-06 16:00:00,149.367,149.404,149.283,149.385,1281,0,0
2024-03-06 16:15:00,149.384,149.425,149.27,149.326,1131,0,0
2024-03-06 16:30:00,149.325,149.41,149.312,149.347,1164,0,0
2024-03-06 16:45:00,149.347,149.444,149.308,149.372,1164,0,0
2024-03-06 17:00:00,149.379,149.529,149.301,149.305,1794,0,0
2024-03-06 17:15:00,149.303,149.471,149.263,149.45,1491,0,0
2024-03-06 17:30:00,149.456,149.644,149.455,149.508,1625,0,0
2024-03-06 17:45:00,149.508,149.51,149.309,149.366,1474,0,0
2024-03-06 18:00:00,149.366,149.447,149.364,149.372,1124,0,0
2024-03-06 18:15:00,149.372,149.42,149.337,149.395,945,0,0
2024-03-06 18:30:00,149.389,149.403,149.301,149.303,1133,0,0
2024-03-06 18:45:00,149.303,149.307,149.13,149.178,1177,0,0
2024-03-06 19:00:00,149.175,149.264,149.093,149.264,1303,0,0
2024-03-06 19:15:00,149.262,149.331,149.222,149.241,1248,0,0
2024-03-06 19:30:00,149.232,149.311,149.2,149.306,1015,0,0
2024-03-06 19:45:00,149.306,149.356,149.256,149.328,828,0,0
2024-03-06 20:00:00,149.325,149.33,149.213,149.241,918,0,0
2024-03-06 20:15:00,149.241,149.256,149.202,149.246,730,0,0
2024-03-06 20:30:00,149.246,149.302,149.222,149.223,907,0,0
2024-03-06 20:45:00,149.223,149.265,149.2,149.264,754,0,0
2024-03-06 21:00:00,149.264,149.355,149.253,149.283,979,0,0
2024-03-06 21:15:00,149.283,149.368,149.281,149.345,913,0,0
2024-03-06 21:30:00,149.351,149.381,149.321,149.362,931,0,0
2024-03-06 21:45:00,149.36,149.385,149.334,149.345,846,0,0
2024-03-06 22:00:00,149.345,149.472,149.345,149.433,735,0,0
2024-03-06 22:15:00,149.431,149.456,149.384,149.4,739,0,0
2024-03-06 22:30:00,149.4,149.432,149.396,149.425,618,0,0
2024-03-06 22:45:00,149.425,149.426,149.352,149.353,814,0,0
2024-03-06 23:00:00,149.36,149.4,149.36,149.398,313,0,0
2024-03-06 23:15:00,149.398,149.444,149.391,149.437,361,0,0
2024-03-06 23:30:00,149.436,149.447,149.42,149.436,337,0,0
2024-03-06 23:45:00,149.436,149.438,149.399,149.401,487,0,0
2024-03-07 00:00:00,149.305,149.345,149.294,149.312,22,0,43
2024-03-07 00:15:00,149.315,149.361,149.253,149.32,95,0,22
2024-03-07 00:30:00,149.32,149.325,149.277,149.299,123,0,20
2024-03-07 00:45:00,149.299,149.35,149.299,149.319,149,0,8
2024-03-07 01:00:00,149.326,149.326,149.269,149.273,291,0,1
2024-03-07 01:15:00,149.273,149.295,149.233,149.263,510,0,2
2024-03-07 01:30:00,149.262,149.312,149.195,149.304,591,0,0
2024-03-07 01:45:00,149.304,149.317,149.25,149.263,417,0,0
2024-03-07 02:00:00,149.257,149.258,148.99,148.992,905,0,0
2024-03-07 02:15:00,148.99,149.09,148.935,149.047,1114,0,0
2024-03-07 02:30:00,149.046,149.12,148.97,149.097,1345,0,0
2024-03-07 02:45:00,149.097,149.099,148.878,148.896,1520,0,0
2024-03-07 03:00:00,148.887,148.974,148.814,148.842,1424,0,0
2024-03-07 03:15:00,148.844,148.883,148.639,148.778,1517,0,0
2024-03-07 03:30:00,148.78,148.78,148.588,148.588,1468,0,0
2024-03-07 03:45:00,148.588,148.667,148.56,148.617,1498,0,0
2024-03-07 04:00:00,148.606,148.75,148.602,148.749,1035,0,0
2024-03-07 04:15:00,148.749,148.795,148.683,148.782,1200,0,0
2024-03-07 04:30:00,148.782,148.782,148.698,148.758,721,0,0
2024-03-07 04:45:00,148.758,148.773,148.72,148.754,852,0,0
2024-03-07 05:00:00,148.756,148.771,148.62,148.683,902,0,0
2024-03-07 05:15:00,148.681,148.761,148.675,148.712,1239,0,0
2024-03-07 05:30:00,148.711,148.74,148.679,148.685,971,0,0
2024-03-07 05:45:00,148.685,148.692,148.606,148.667,1195,0,0
2024-03-07 06:00:00,148.669,148.672,148.517,148.529,1203,0,0
2024-03-07 06:15:00,148.527,148.557,148.431,148.435,846,0,0
2024-03-07 06:30:00,148.434,148.537,148.403,148.506,938,0,0
2024-03-07 06:45:00,148.507,148.566,148.476,148.55,819,0,0
2024-03-07 07:00:00,148.55,148.595,148.525,148.581,500,0,0
2024-03-07 07:15:00,148.583,148.592,148.509,148.541,906,0,0
2024-03-07 07:30:00,148.542,148.594,148.529,148.592,776,0,0
2024-03-07 07:45:00,148.594,148.68,148.594,148.637,813,0,0
2024-03-07 08:00:00,148.639,148.681,148.607,148.615,617,0,0
2024-03-07 08:15:00,148.616,148.616,148.378,148.474,829,0,0
2024-03-07 08:30:00,148.474,148.486,148.28,148.361,1318,0,0
2024-03-07 08:45:00,148.357,148.372,148.119,148.193,1532,0,0
2024-03-07 09:00:00,148.194,148.2,148.024,148.096,1571,0,0
2024-03-07 09:15:00,148.099,148.251,148.078,148.243,955,0,0
2024-03-07 09:30:00,148.243,148.243,148.048,148.139,1192,0,0
2024-03-07 09:45:00,148.133,148.155,147.936,147.938,1258,0,0
2024-03-07 10:00:00,147.931,148.082,147.91,148.056,1425,0,0
2024-03-07 10:15:00,148.057,148.099,147.862,147.873,1375,0,0
2024-03-07 10:30:00,147.874,147.924,147.809,147.865,1318,0,0
2024-03-07 10:45:00,147.865,147.953,147.834,147.928,936,0,0
2024-03-07 11:00:00,147.929,148.04,147.929,147.967,726,0,0
2024-03-07 11:15:00,147.967,147.97,147.833,147.936,1210,0,0
2024-03-07 11:30:00,147.936,148.087,147.924,148.071,781,0,0
2024-03-07 11:45:00,148.07,148.11,147.981,147.986,857,0,0
2024-03-07 12:00:00,147.987,147.987,147.904,147.904,1196,0,0
2024-03-07 12:15:00,147.904,147.994,147.883,147.961,675,0,0
2024-03-07 12:30:00,147.956,147.967,147.894,147.906,945,0,0
2024-03-07 12:45:00,147.906,147.96,147.866,147.867,714,0,0
2024-03-07 13:00:00,147.866,147.891,147.768,147.821,878,0,0
2024-03-07 13:15:00,147.821,147.835,147.774,147.798,670,0,0
2024-03-07 13:30:00,147.798,147.826,147.771,147.801,717,0,0
2024-03-07 13:45:00,147.801,147.906,147.778,147.839,792,0,0
2024-03-07 14:00:00,147.835,147.85,147.682,147.841,806,0,0
2024-03-07 14:15:00,147.845,147.879,147.765,147.831,1109,0,0
2024-03-07 14:30:00,147.832,147.879,147.755,147.799,1006,0,0
2024-03-07 14:45:00,147.799,147.848,147.748,147.832,953,0,0
2024-03-07 15:00:00,147.834,147.893,147.792,147.878,1189,0,0
2024-03-07 15:15:00,147.878,147.924,147.584,147.722,1699,0,0
2024-03-07 15:30:00,147.713,147.782,147.609,147.671,1802,0,0
2024-03-07 15:45:00,147.674,147.867,147.67,147.768,1685,0,0
2024-03-07 16:00:00,147.768,147.956,147.731,147.896,2052,0,0
2024-03-07 16:15:00,147.895,147.944,147.861,147.875,1869,0,0
2024-03-07 16:30:00,147.866,148.147,147.834,148.134,1695,0,0
2024-03-07 16:45:00,148.132,148.218,148.069,148.122,1589,0,0
2024-03-07 17:00:00,148.12,148.275,148.105,148.181,1188,0,0
2024-03-07 17:15:00,148.179,148.297,148.107,148.24,1725,0,0
2024-03-07 17:30:00,148.238,148.257,148.096,148.116,1675,0,0
2024-03-07 17:45:00,148.112,148.185,148.015,148.138,1395,0,0
2024-03-07 18:00:00,148.135,148.173,148.069,148.153,1397,0,0
2024-03-07 18:15:00,148.158,148.181,147.889,147.966,1182,0,0
2024-03-07 18:30:00,147.974,148.098,147.972,147.989,1993,0,0
2024-03-07 18:45:00,147.989,148.107,147.984,148.091,1618,0,0
2024-03-07 19:00:00,148.089,148.227,148.082,148.164,1156,0,0
2024-03-07 19:15:00,148.169,148.234,148.101,148.202,1058,0,0
2024-03-07 19:30:00,148.2,148.204,148.127,148.165,745,0,0
2024-03-07 19:45:00,148.164,148.164,148.093,148.105,1171,0,0
2024-03-07 20:00:00,148.109,148.117,148.056,148.078,1244,0,0
2024-03-07 20:15:00,148.078,148.078,148.036,148.057,773,0,0
2024-03-07 20:30:00,148.057,148.073,148.022,148.068,564,0,0
2024-03-07 20:45:00,148.068,148.129,148.046,148.11,727,0,0
2024-03-07 21:00:00,148.11,148.132,148.063,148.066,604,0,0
2024-03-07 21:15:00,148.066,148.09,148.059,148.059,881,0,0
2024-03-07 21:30:00,148.062,148.066,148.022,148.023,761,0,0
2024-03-07 21:45:00,148.024,148.035,148.002,148.004,634,0,0
2024-03-07 22:00:00,148.004,148.048,147.994,148.038,664,0,0
2024-03-07 22:15:00,148.038,148.055,148.014,148.044,569,0,0
2024-03-07 22:30:00,148.044,148.108,148.041,148.097,573,0,0
2024-03-07 22:45:00,148.097,148.11,148.066,148.078,842,0,0
2024-03-07 23:00:00,148.078,148.078,148.052,148.056,416,0,0
2024-03-07 23:15:00,148.058,148.058,148.019,148.021,259,0,0
2024-03-07 23:30:00,148.019,148.034,148.004,148.021,274,0,0
2024-03-07 23:45:00,148.02,148.039,148.014,148.027,205,0,0
2024-03-08 00:00:00,147.96,148.001,147.906,148.0,20,0,67
2024-03-08 00:15:00,148.0,148.003,147.972,147.984,69,0,8
2024-03-08 00:30:00,147.984,147.984,147.86,147.892,336,0,8
2024-03-08 00:45:00,147.908,147.939,147.891,147.91,227,0,15
2024-03-08 01:00:00,147.91,147.937,147.908,147.913,151,0,3
2024-03-08 01:15:00,147.913,147.917,147.825,147.836,320,0,1
2024-03-08 01:30:00,147.837,147.919,147.836,147.915,314,0,1
2024-03-08 01:45:00,147.915,147.941,147.858,147.864,434,0,0
2024-03-08 02:00:00,147.861,147.892,147.641,147.676,1009,0,0
2024-03-08 02:15:00,147.677,147.782,147.675,147.717,891,0,0
2024-03-08 02:30:00,147.717,147.739,147.521,147.644,1076,0,0
2024-03-08 02:45:00,147.64,147.79,147.638,147.749,1156,0,0
2024-03-08 03:00:00,147.749,147.892,147.652,147.883,1009,0,0
2024-03-08 03:15:00,147.883,147.972,147.844,147.949,1111,0,0
2024-03-08 03:30:00,147.949,148.116,147.941,147.967,1327,0,0
2024-03-08 03:45:00,147.967,147.981,147.904,147.972,1051,0,0
2024-03-08 04:00:00,147.974,148.087,147.907,147.959,1033,0,0
2024-03-08 04:15:00,147.959,147.983,147.924,147.946,1410,0,0
2024-03-08 04:30:00,147.945,147.986,147.878,147.986,965,0,0
2024-03-08 04:45:00,147.986,148.017,147.939,147.967,937,0,0
2024-03-08 05:00:00,147.967,148.054,147.957,147.978,600,0,0
2024-03-08 05:15:00,147.978,147.991,147.945,147.952,905,0,0
2024-03-08 05:30:00,147.948,147.964,147.84,147.884,1068,0,0
2024-03-08 05:45:00,147.884,147.903,147.804,147.815,860,0,0
2024-03-08 06:00:00,147.814,147.871,147.802,147.814,730,0,0
2024-03-08 06:15:00,147.814,147.884,147.774,147.866,583,0,0
2024-03-08 06:30:00,147.866,147.904,147.848,147.89,396,0,0
2024-03-08 06:45:00,147.89,147.899,147.803,147.853,819,0,0
2024-03-08 07:00:00,147.852,147.863,147.795,147.83,678,0,0
2024-03-08 07:15:00,147.83,147.854,147.804,147.834,581,0,0
2024-03-08 07:30:00,147.834,147.868,147.794,147.828,1013,0,0
2024-03-08 07:45:00,147.827,147.845,147.776,147.804,707,0,0
2024-03-08 08:00:00,147.805,147.987,147.805,147.936,948,0,0
2024-03-08 08:15:00,147.94,147.979,147.905,147.937,472,0,0
2024-03-08 08:30:00,147.931,147.937,147.861,147.893,690,0,0
2024-03-08 08:45:00,147.894,147.931,147.848,147.853,644,0,0
2024-03-08 09:00:00,147.849,147.991,147.838,147.948,804,0,0
2024-03-08 09:15:00,147.949,148.047,147.935,147.958,1122,0,0
2024-03-08 09:30:00,147.956,148.001,147.797,147.817,1289,0,0
2024-03-08 09:45:00,147.818,147.946,147.818,147.883,1111,0,0
2024-03-08 10:00:00,147.882,147.954,147.845,147.851,997,0,0
2024-03-08 10:15:00,147.85,147.971,147.85,147.891,756,0,0
2024-03-08 10:30:00,147.889,147.949,147.862,147.885,796,0,0
2024-03-08 10:45:00,147.884,147.884,147.802,147.815,766,0,0
2024-03-08 11:00:00,147.814,147.824,147.647,147.666,898,0,0
2024-03-08 11:15:00,147.665,147.701,147.369,147.406,1386,0,0
2024-03-08 11:30:00,147.406,147.41,147.045,147.099,1719,0,0
2024-03-08 11:45:00,147.099,147.137,146.874,147.132,1402,0,0
2024-03-08 12:00:00,147.134,147.205,146.963,147.049,1119,0,0
2024-03-08 12:15:00,147.049,147.105,146.951,147.081,901,0,0
2024-03-08 12:30:00,147.076,147.194,147.06,147.127,606,0,0
2024-03-08 12:45:00,147.127,147.196,147.08,147.101,825,0,0
2024-03-08 13:00:00,147.1,147.108,146.984,147.03,812,0,0
2024-03-08 13:15:00,147.03,147.068,146.952,147.02,494,0,0
2024-03-08 13:30:00,147.022,147.104,147.005,147.089,541,0,0
2024-03-08 13:45:00,147.081,147.12,147.061,147.098,548,0,0
2024-03-08 14:00:00,147.098,147.19,147.083,147.189,458,0,0
2024-03-08 14:15:00,147.189,147.19,147.135,147.151,434,0,0
2024-03-08 14:30:00,147.151,147.238,147.137,147.17,635,0,0
2024-03-08 14:45:00,147.17,147.23,147.125,147.226,701,0,0
2024-03-08 15:00:00,147.229,147.303,147.186,147.242,1026,0,0
2024-03-08 15:15:00,147.244,147.253,147.004,147.107,1312,0,0
2024-03-08 15:30:00,147.102,147.478,146.48,146.631,2708,0,0
2024-03-08 15:45:00,146.633,146.962,146.591,146.962,2125,0,0
2024-03-08 16:00:00,146.961,146.984,146.801,146.925,2193,0,0
2024-03-08 16:15:00,146.929,147.044,146.752,146.823,2165,0,0
2024-03-08 16:30:00,146.816,147.008,146.691,146.866,2015,0,0
2024-03-08 16:45:00,146.86,146.947,146.803,146.891,1632,0,0
2024-03-08 17:00:00,146.891,147.016,146.847,147.015,1305,0,0
2024-03-08 17:15:00,147.015,147.233,147.01,147.123,1460,0,0
2024-03-08 17:30:00,147.119,147.174,147.052,147.094,1510,0,0
2024-03-08 17:45:00,147.095,147.125,147.008,147.029,1280,0,0
2024-03-08 18:00:00,147.031,147.238,147.026,147.207,1348,0,0
2024-03-08 18:15:00,147.207,147.256,147.158,147.241,956,0,0
2024-03-08 18:30:00,147.242,147.257,147.178,147.236,1622,0,0
2024-03-08 18:45:00,147.235,147.258,147.171,147.176,1161,0,0
2024-03-08 19:00:00,147.174,147.188,147.059,147.132,1389,0,0
2024-03-08 19:15:00,147.132,147.187,147.054,147.055,1411,0,0
2024-03-08 19:30:00,147.05,147.166,147.037,147.157,1370,0,0
2024-03-08 19:45:00,147.157,147.169,147.025,147.026,1258,0,0
2024-03-08 20:00:00,147.026,147.143,146.995,147.114,1028,0,0
2024-03-08 20:15:00,147.117,147.149,147.069,147.086,1393,0,0
2024-03-08 20:30:00,147.082,147.083,146.991,147.02,1297,0,0
2024-03-08 20:45:00,147.02,147.085,147.02,147.068,1110,0,0
2024-03-08 21:00:00,147.067,147.16,147.051,147.135,860,0,0
2024-03-08 21:15:00,147.133,147.155,147.086,147.112,1349,0,0
2024-03-08 21:30:00,147.111,147.114,147.059,147.085,1399,0,0
2024-03-08 21:45:00,147.085,147.097,147.043,147.047,631,0,0
2024-03-08 22:00:00,147.047,147.062,147.029,147.048,591,0,0
2024-03-08 22:15:00,147.048,147.085,147.033,147.08,658,0,0
2024-03-08 22:30:00,147.08,147.105,147.07,147.084,770,0,0
2024-03-08 22:45:00,147.084,147.091,147.032,147.061,460,0,0
2024-03-08 23:00:00,147.059,147.07,147.033,147.064,392,0,0
2024-03-08 23:15:00,147.065,147.078,147.051,147.074,419,0,0
2024-03-08 23:30:00,147.075,147.096,147.075,147.089,284,0,2
2024-03-08 23:45:00,147.091,147.11,147.08,147.083,270,0,3
2024-03-11 00:00:00,146.971,147.083,146.926,147.059,31,0,72
2024-03-11 00:15:00,147.059,147.059,147.013,147.024,23,0,93
2024-03-11 00:30:00,147.024,147.096,146.962,146.965,136,0,76
2024-03-11 00:45:00,146.967,147.079,146.965,147.042,89,0,40
2024-03-11 01:00:00,146.991,147.046,146.926,147.03,206,0,4
2024-03-11 01:15:00,147.026,147.127,147.026,147.11,227,0,0
2024-03-11 01:30:00,147.109,147.117,147.044,147.079,238,0,4
2024-03-11 01:45:00,147.079,147.091,147.044,147.044,225,0,0
2024-03-11 02:00:00,147.046,147.046,146.861,146.885,733,0,2
2024-03-11 02:15:00,146.885,146.893,146.817,146.85,497,0,1
2024-03-11 02:30:00,146.85,146.878,146.724,146.752,770,0,0
2024-03-11 02:45:00,146.752,146.849,146.707,146.795,744,0,1
2024-03-11 03:00:00,146.795,146.929,146.769,146.855,980,0,0
2024-03-11 03:15:00,146.855,146.862,146.742,146.764,722,0,1
2024-03-11 03:30:00,146.764,146.857,146.75,146.805,924,0,0
2024-03-11 03:45:00,146.805,146.837,146.672,146.762,1147,0,0
2024-03-11 04:00:00,146.764,146.777,146.534,146.594,1121,0,0
2024-03-11 04:15:00,146.594,146.709,146.575,146.682,951,0,0
2024-03-11 04:30:00,146.679,146.798,146.646,146.797,688,0,0
2024-03-11 04:45:00,146.797,146.895,146.786,146.876,1014,0,0
2024-03-11 05:00:00,146.876,146.997,146.876,146.927,773,0,0
2024-03-11 05:15:00,146.928,146.944,146.872,146.939,613,0,0
2024-03-11 05:30:00,146.939,147.068,146.938,147.061,589,0,1
2024-03-11 05:45:00,147.061,147.088,147.005,147.072,464,0,0
2024-03-11 06:00:00,147.074,147.074,146.959,146.98,763,0,1
2024-03-11 06:15:00,146.98,147.006,146.939,146.975,445,0,0
2024-03-11 06:30:00,146.975,146.982,146.935,146.978,335,0,0
2024-03-11 06:45:00,146.978,146.996,146.917,146.936,618,0,0
2024-03-11 07:00:00,146.936,146.968,146.915,146.947,406,0,0
2024-03-11 07:15:00,146.947,146.995,146.942,146.99,317,0,0
2024-03-11 07:30:00,146.99,147.048,146.92,146.922,826,0,0
2024-03-11 07:45:00,146.923,146.93,146.889,146.903,565,0,0
2024-03-11 08:00:00,146.901,146.956,146.88,146.893,459,0,0
2024-03-11 08:15:00,146.885,146.949,146.864,146.932,446,0,0
2024-03-11 08:30:00,146.932,147.046,146.926,147.012,558,0,0
2024-03-11 08:45:00,147.013,147.081,146.968,146.975,793,0,0
2024-03-11 09:00:00,146.974,147.067,146.948,146.981,712,0,0
2024-03-11 09:15:00,146.98,146.997,146.921,146.939,577,0,0
2024-03-11 09:30:00,146.939,147.019,146.939,146.972,647,0,0
2024-03-11 09:45:00,146.972,146.989,146.872,146.92,436,0,0
2024-03-11 10:00:00,146.92,147.027,146.861,146.983,973,0,0
2024-03-11 10:15:00,146.984,147.006,146.909,146.92,1107,0,0
2024-03-11 10:30:00,146.915,146.92,146.811,146.845,996,0,0
2024-03-11 10:45:00,146.845,146.892,146.73,146.749,837,0,0
2024-03-11 11:00:00,146.748,146.791,146.687,146.785,1019,0,0
2024-03-11 11:15:00,146.785,146.84,146.736,146.835,1007,0,0
2024-03-11 11:30:00,146.837,146.856,146.75,146.785,917,0,0
2024-03-11 11:45:00,146.782,146.783,146.632,146.718,1365,0,0
2024-03-11 12:00:00,146.718,146.739,146.616,146.663,1008,0,0
2024-03-11 12:15:00,146.661,146.728,146.631,146.695,633,0,0
2024-03-11 12:30:00,146.694,146.709,146.614,146.641,761,0,0
2024-03-11 12:45:00,146.643,146.645,146.485,146.611,972,0,0
2024-03-11 13:00:00,146.61,146.622,146.552,146.552,1151,0,0
2024-03-11 13:15:00,146.552,146.655,146.534,146.6,565,0,0
2024-03-11 13:30:00,146.596,146.704,146.596,146.696,722,0,0
2024-03-11 13:45:00,146.696,146.704,146.636,146.666,1265,0,0
2024-03-11 14:00:00,146.668,146.74,146.661,146.698,578,0,0
2024-03-11 14:15:00,146.698,146.742,146.684,146.701,825,0,0
2024-03-11 14:30:00,146.702,146.713,146.625,146.63,608,0,0
2024-03-11 14:45:00,146.629,146.677,146.62,146.644,558,0,0
2024-03-11 15:00:00,146.655,146.689,146.62,146.686,887,0,0
2024-03-11 15:15:00,146.688,146.838,146.68,146.812,1069,0,0
2024-03-11 15:30:00,146.816,146.876,146.743,146.863,1132,0,0
2024-03-11 15:45:00,146.858,146.898,146.786,146.826,1045,0,0
2024-03-11 16:00:00,146.829,146.865,146.76,146.833,846,0,0
2024-03-11 16:15:00,146.835,146.908,146.778,146.879,811,0,0
2024-03-11 16:30:00,146.879,146.891,146.811,146.842,1344,0,0
2024-03-11 16:45:00,146.842,146.972,146.831,146.963,828,0,0
2024-03-11 17:00:00,146.964,147.119,146.953,147.092,924,0,0
2024-03-11 17:15:00,147.092,147.092,146.981,147.007,1101,0,0
2024-03-11 17:30:00,147.004,147.11,146.997,147.107,1033,0,0
2024-03-11 17:45:00,147.108,147.147,146.991,146.992,937,0,0
2024-03-11 18:00:00,146.991,147.048,146.906,146.939,1004,0,0
2024-03-11 18:15:00,146.939,146.966,146.863,146.872,882,0,0
2024-03-11 18:30:00,146.872,146.951,146.857,146.907,838,0,0
2024-03-11 18:45:00,146.906,146.93,146.828,146.858,887,0,0
2024-03-11 19:00:00,146.859,146.927,146.837,146.884,1132,0,0
2024-03-11 19:15:00,146.885,146.94,146.818,146.83,853,0,0
2024-03-11 19:30:00,146.83,146.872,146.812,146.852,606,0,0
2024-03-11 19:45:00,146.852,146.89,146.827,146.871,742,0,0
2024-03-11 20:00:00,146.868,146.868,146.769,146.801,1069,0,0
2024-03-11 20:15:00,146.801,146.808,146.743,146.775,1158,0,0
2024-03-11 20:30:00,146.775,146.845,146.765,146.843,559,0,0
2024-03-11 20:45:00,146.843,146.933,146.834,146.923,568,0,0
2024-03-11 21:00:00,146.923,146.947,146.921,146.931,423,0,0
2024-03-11 21:15:00,146.931,146.991,146.931,146.986,485,0,0
2024-03-11 21:30:00,146.989,147.044,146.984,147.029,515,0,0
2024-03-11 21:45:00,147.029,147.056,146.94,146.945,905,0,0
2024-03-11 22:00:00,146.944,146.969,146.935,146.945,630,0,0
2024-03-11 22:15:00,146.945,146.959,146.941,146.953,658,0,0
2024-03-11 22:30:00,146.953,146.98,146.942,146.955,569,0,0
2024-03-11 22:45:00,146.957,146.978,146.937,146.964,747,0,1
2024-03-11 23:00:00,146.964,146.979,146.94,146.967,249,0,0
2024-03-11 23:15:00,146.967,146.973,146.95,146.961,338,0,0
2024-03-11 23:30:00,146.963,146.976,146.961,146.962,301,0,0
2024-03-11 23:45:00,146.96,146.968,146.925,146.948,441,0,0
2024-03-12 00:00:00,146.788,146.958,146.776,146.907,97,0,54
2024-03-12 00:15:00,146.907,146.944,146.907,146.939,40,0,27
2024-03-12 00:30:00,146.941,146.952,146.939,146.948,478,0,25
2024-03-12 00:45:00,146.948,146.965,146.943,146.958,227,0,28
2024-03-12 01:00:00,146.963,146.965,146.898,146.9,183,0,2
2024-03-12 01:15:00,146.899,146.931,146.899,146.918,305,0,2
2024-03-12 01:30:00,146.918,146.969,146.908,146.95,479,0,2
2024-03-12 01:45:00,146.95,146.964,146.928,146.949,350,0,2
2024-03-12 02:00:00,146.949,146.95,146.81,146.818,451,0,0
2024-03-12 02:15:00,146.823,146.835,146.718,146.72,604,0,1
2024-03-12 02:30:00,146.72,146.797,146.715,146.79,394,0,0
2024-03-12 02:45:00,146.79,146.842,146.722,146.734,549,0,0
2024-03-12 03:00:00,146.733,146.743,146.619,146.65,1518,0,0
2024-03-12 03:15:00,146.649,146.768,146.646,146.755,713,0,0
2024-03-12 03:30:00,146.755,146.843,146.742,146.809,572,0,0
2024-03-12 03:45:00,146.822,146.886,146.801,146.869,803,0,0
2024-03-12 04:00:00,146.872,146.949,146.854,146.947,1033,0,0
2024-03-12 04:15:00,146.944,146.993,146.909,146.952,736,0,0
2024-03-12 04:30:00,146.952,146.978,146.905,146.977,951,0,0
2024-03-12 04:45:00,146.982,146.984,146.918,146.936,650,0,0
2024-03-12 05:00:00,146.936,147.242,146.934,147.241,1162,0,0
2024-03-12 05:15:00,147.241,147.369,147.214,147.23,1432,0,0
2024-03-12 05:30:00,147.229,147.365,147.221,147.365,927,0,0
2024-03-12 05:45:00,147.365,147.427,147.352,147.417,847,0,0
2024-03-12 06:00:00,147.416,147.436,147.352,147.372,945,0,0
2024-03-12 06:15:00,147.372,147.383,147.323,147.358,967,0,0
2024-03-12 06:30:00,147.356,147.404,147.329,147.351,680,0,0
2024-03-12 06:45:00,147.351,147.393,147.347,147.391,714,0,0
2024-03-12 07:00:00,147.391,147.434,147.36,147.376,759,0,0
2024-03-12 07:15:00,147.376,147.426,147.327,147.352,672,0,0
2024-03-12 07:30:00,147.352,147.426,147.33,147.392,916,0,0
2024-03-12 07:45:00,147.393,147.41,147.366,147.385,926,0,0
2024-03-12 08:00:00,147.385,147.444,147.344,147.373,811,0,0
2024-03-12 08:15:00,147.373,147.434,147.362,147.431,674,0,0
2024-03-12 08:30:00,147.431,147.565,147.403,147.544,757,0,0
2024-03-12 08:45:00,147.545,147.595,147.519,147.519,1002,0,0
2024-03-12 09:00:00,147.521,147.578,147.209,147.482,1657,0,0
2024-03-12 09:15:00,147.482,147.548,147.403,147.434,1459,0,0
2024-03-12 09:30:00,147.433,147.472,147.359,147.391,731,0,0
2024-03-12 09:45:00,147.391,147.441,147.355,147.396,634,0,0
2024-03-12 10:00:00,147.396,147.446,147.311,147.325,1022,0,0
2024-03-12 10:15:00,147.326,147.414,147.308,147.371,734,0,0
2024-03-12 10:30:00,147.375,147.412,147.281,147.319,733,0,0
2024-03-12 10:45:00,147.319,147.338,147.276,147.333,749,0,0
2024-03-12 11:00:00,147.337,147.483,147.333,147.426,856,0,0
2024-03-12 11:15:00,147.426,147.439,147.302,147.362,1138,0,0
2024-03-12 11:30:00,147.362,147.372,147.318,147.346,908,0,0
2024-03-12 11:45:00,147.346,147.357,147.281,147.326,793,0,0
2024-03-12 12:00:00,147.326,147.379,147.309,147.374,786,0,0
2024-03-12 12:15:00,147.374,147.393,147.357,147.371,554,0,0
2024-03-12 12:30:00,147.37,147.376,147.32,147.343,815,0,0
2024-03-12 12:45:00,147.339,147.43,147.335,147.424,491,0,0
2024-03-12 13:00:00,147.424,147.568,147.423,147.468,1343,0,0
2024-03-12 13:15:00,147.467,147.491,147.452,147.468,683,0,0
